af	Jou webwerf by is nou aktief. Teken in met die gebruikernaam “” wat jy gekies het. 'n E-pos met jou wagwoord en instruksies om in te teken is gestuur na . Indien jy nie die e-pos ontvang nie, soek dit tussen jou gemorspos. Indien jy na 'n uur nogsteeds nie 'n e-pos ontvang het nie, kan jy jou wagwoord herstel.
af	Jou rekening is nou geaktiveer. Jy kan met jou gebruikernaam “” hier inteken. 'n E-pos met jou wagwoord en instruksies om in te teken is gestuur na . Indien jy nie die e-pos ontvang nie, soek dit tussen jou gemorspos. Indien jy na 'n uur nogsteeds nie 'n e-pos ontvang het nie, kan jy jou wagwoord herstel.
af	Hallo USERNAME, Jou nuwe SITE_NAME webwerf was suksessfol opgestel: BLOG_URL Jy kan aansluit aan die administrateur rekening met die volgende inligting: Gebruikernaam: USERNAME Wagwoord: PASSWORD Teken in hier: BLOG_URLwp-login.php Ons hoop jy geniet jou nuwe webwerf. Dankie! --Die span @ SITE_NAME
af	Hierdie paneel gebruik word vir die bestuur van navigasie kieslyste vir die inhoud wat jy reeds gepubliseer op jou webwerf. Jy kan kieslyste skep om items van bestaande inhoud by te voeg, soos byvoorbeeld bladsye, artikels, kategorieë, sleutelwoorde, formate of unieke skakels.
af	Hallo , Hierdie kennisgewing bevestig dat jou e-pos verander was op . Indien jy dit nie verander het nie, kontak asseblief die Webwerf Administrateur by Hierdie e-pos was gestuur na Vriendelike groete, van almal by
af	Hallo , Hierdie kennisgewing bevestig dat jou e-pos verander was op . Indien jy dit nie verander het nie, kontak asseblief die Webwerf Administrateur by Hierdie e-pos was gestuur na Vriendelike groete, van almal by
af	Die volgende groep wysigings kortpaaie word toegepas terwyl jy tik of wanneer jy dit plaas rondom gewone teks in dieselfde paragraaf. Druk die ontsnap of ongedaan knoppie om dit ongedaan te maak.
af	Om jou weblog te aktiveer, kliek op die volgende skakel: Wanneer dit geaktiveer is, sal jy *nog 'n* e-pos ontvang met die besonderhede. Wanneer dit geaktiveer is, kan jy jou webwerf hier besoek:
af	Hallo GEBRUIKERSNAAM, Jou nuwe rekening is opgestel. Jy kan inteken met die volgende inligting: Gebruikersnaam: GEBRUIKERSNAAM Wagwoord: WAGWOORD TEKENANKOPPELING Dankie! --Die span @ WERF_NAAM
af	Dit beteken dat óf die gebruikernaam en wagwoord inligting in jou lêer is verkeerd of ons kan nie na die databasis bediener by kontak nie. Dit kan beteken jou gasheer databasis bediener is af.
